property_id,price
d56159653f5d2abc5ed5acd7,944554922.1922749
45550aa81c0151f1fd9fd8fe,1124296193.2230334
735deef3382aa15930482f3e,745412075.450396
0dd49fa8bb7be52b851c6dc9,980431240.0980433
7d3220a91e78f8bc2924d1cd,1112306184.9462473
d3054072b2175deec2c1f8dc,459796733.3791986
b7574b06d593fca4eac59815,459796733.3791986
79e822115c5c1a4531366001,602930708.4970002
d3ed5316a463d38c1bd321d0,1067214913.6469654
2f1880c9b8f7ac2715e1236d,770281914.7047151
dcca1c7f109175760ff531c6,594219434.5759609
dfc4f3facf91bbd93ee0fa4d,561211096.0537074
30e134a6cbe61d7954d0f56b,487257327.47728693
385fee7bd9ad7722d45dd034,686028619.2575889
87199c236bf22903d1aafdd0,698419765.6766732
19e19ad0cd6b5e84d8aa970e,481172425.52452546
907f968e78d748fde69dd44f,1012446690.7215468
be094e5db0f784e3aa013aae,602950227.717302
7ab96f83915bc84f8c03c1bd,484854816.55397445
07f4aa9b9ff5b0b05d31e6c0,766804090.3205453
e9be8cd37abed8ab510ba1f5,1018398275.2158964
5f6ad58df27b562db077b5ce,710773422.8210667
ee96d947484aaace40f9b77f,1047848593.6917889
15c4aef8401208054697b81e,1233966159.9253378
22d6cb11333f2839b8112b89,957529159.3206741
288c09c33907dadbae495c11,1055213488.6804687
f71d2bca0c5fe2720a1544c4,726885096.6940475
451744cf3ce55a98db8a3562,657878562.4032288
fba9ae05a6a8a9e0c6268a9f,563753306.0718999
1338e58f7dcebf5a1ea59388,671489189.4888089
a817e8da0ada143ac87277ee,571401268.7149973
46d8bb3e9a0ca584d3c7a317,621495130.1564554
b2506aa9463aebf01e1e00ca,452321580.2310798
7ec025b9b6e6f33bf65af41b,439136880.86102057
2ff531e27672ecd2362eed55,869590552.6551243
9b3cf0d1b91b9c6a2a887647,680210189.7621065
7db5291ce4602d9b2b266872,542632237.9236752
65d5918e826c33bb950fc008,631968269.7298492
395c34e4b8f52cbdb0522459,937363531.086456
855f4b67d2bd6d18fd03d8e7,685994927.88172
9ff06409b37e5b5dece4604a,719675265.2220609
0508cd7bd2c77ebb6fea1e56,742896527.8889079
b45fff2e718e54772d46a3fd,705748131.5724026
cf4d2297b73dbc357d21e31b,754564021.2884052
0ada7044c5b29925abc90879,695945044.4366959
6305f02255274ab5fb6bd39c,741192451.7156098
d9a94194ae1350512beff3e6,848736812.7343585
e3896296cb80d50d9ad3f903,904669696.3060313
6514f355887c64136edb5595,779276711.4162863
f03400cc18e12903b3ffbe5a,1050794008.4293623
4e134600155a64783b3f8c3e,1185411832.820272
d63ebc63c82fbf66d8b6ffd3,1110946939.1034644
1bd64811bd59706844230198,1008863545.8553202
a83921284639eedd4a511cb6,724056793.6415217
a2f3f7a1cd573e2a33f52e2d,939499973.8268592
47344a66471fa51f61c64652,1033941747.189988
78fd849c9429091347d7e5c9,1053845494.0483402
c3daf2abea55af99c9579319,997442120.8360647
52864916eb1984abca41ec66,1009108596.0063251
c62494a9d7aede44f2f84023,1185882014.5601928
a2b576643f7a032371587e5e,1156227510.6346536
e53bc68f0e97ccead24f3e56,504720199.2986388
fd82c710aad91bc90af490fe,921563947.9829772
d436abc2ee37ba3dd561e940,921563947.9829772
216a598114a403676011cb51,871631564.7926769
ea230d5eccd2b687888173bb,1055509848.4330357
18bd0dd7580f2a7cb19a90b9,666998677.2462204
b143c8ca6d334f6a73c3f2a0,559323776.4215859
ab388cb4fa511968783bafee,482205981.43680847
6a4f08cd04d558a56af732d9,594687122.8344382
7216c895aa047c4f405c4941,1008198710.1536328
a493488dcd906dc74cf8a604,930399935.0712684
7844b0b2bc65dced90a355c6,1013863243.5060531
c1976383069b6b82ab29d092,704097795.2106313
e5cfd99e2308b7b73581dbdc,591379368.2950057
c18c2ea88f4ac53970b53d2c,615663834.5492171
842c9f0e4edf1e5a672ce15e,768840355.4808514
7dd1e46dcbddc6bf5ef694de,739622150.2210578
6cc4f32b39180bd1ec7e117b,953966806.4673809
79e643789a85dc4ffad49a25,842155784.7380495
b3402a9173d289d6db78e09d,1125621378.9877856
a446507813234e358db8b573,562612294.25796175
c8ef57ddfb35061d1876f94e,734234967.5258824
360be0df2c003005e3db080e,1017637290.6260525
9ab245a4c91877cb7a8661ce,999424011.2499155
a57a34c7486e7a40e8deb316,895204121.128217
ceba7d0f56f6cb03538962fb,682951665.3912543
d5475993f9db58c3e4baf7a3,1068726056.9976889
d37a1dda09e30da13ff5bfc3,672788038.3482001
68a8b8d077a8232723bf37e9,688251958.021526
e1eea7716ca6490b7640717a,644212731.0575883
4ae6d75b10848d259ecba576,849060651.5080017
17afbce5c0b56732abbea936,767274116.6355268
84a2673eccd3cf3bd7fd3eb0,993316423.0773525
f2f4e6cbafe527b155707f01,1066824479.5556242
de2e3a592cda5b76c9573c5c,925159324.0629281
fac651cf404a58f24dc7d286,1099238972.0984213
e6f312a0877af26b69855a3d,875289801.8912975
333a643c623a9bc75f3a40f2,1205362667.8598619
64593641e470908ef23b46cb,1059947541.8330995
ce9f2f0071be658ae75ca6f9,1094253363.5016325
9ab385e399a4673732b6a799,1056074893.3032457
3429c774b736cefc051e2c55,698509481.2736752
a51ad0372758b2bbfe73f8fd,791819629.1975691
8c801a266256e3fbabe7e3d2,851021842.0754449
ca2f81b8fb6fda20aefb0ccb,1055431371.5576268
3c1b1f86087f9b99380e387c,766652154.6729887
b0cad5d612954b8cab18101c,689289344.3867033
7eb991f4c69215377e4dac8f,1136410823.1241305
0d130b8bea4321300396fa34,633381724.2884082
8dfa059401e1dca80ae65ae1,1031840647.6589029
3e3f264cd0ac7a65ed2349a2,879560418.6715145
112dce80bf512f3f24391d23,606119081.0817574
ff25ded6333278149f8fb68f,906307773.4239144
d555b82c192794e87e9d536f,898873563.5474361
a787382d96ef9fce8f27bc70,1117268803.1084118
8c3aa295f7bcfd9a43eb2037,881563889.6692718
13ac95652fb3cf6c43dafc66,522781720.67107755
42fc6a80b882c32f6264ac10,551038979.361203
1e9c53e09220d689a0210ab9,454554385.0911012
3348706086aa3db5c92259c3,478801653.65613097
66d402a9b7d05f29282ddb00,622022192.9549598
cf88be51d6f31c10e5868ff7,367254821.33819973
30b3f38716be209a894b0942,478491764.61796814
0a5908a92d0ba3e36f54b1f3,591764784.2876204
dd206b6ea2d7f6555109ea39,596940054.5284706
c641febd8bc2ece3e4d2d8b6,477749195.9131572
c11fdc02a288af0572a2bca1,1101174832.8317509
