property_id,price
d56159653f5d2abc5ed5acd7,645331868.41594
45550aa81c0151f1fd9fd8fe,905176615.3012474
735deef3382aa15930482f3e,779600667.8095114
0dd49fa8bb7be52b851c6dc9,860758841.9339895
7d3220a91e78f8bc2924d1cd,818650428.9718392
d3054072b2175deec2c1f8dc,683421154.5120296
b7574b06d593fca4eac59815,683399801.4091244
79e822115c5c1a4531366001,737780169.793629
d3ed5316a463d38c1bd321d0,664180359.5756292
2f1880c9b8f7ac2715e1236d,590050794.300904
dcca1c7f109175760ff531c6,761376782.8117112
dfc4f3facf91bbd93ee0fa4d,685874527.8385934
30e134a6cbe61d7954d0f56b,696715323.2776911
385fee7bd9ad7722d45dd034,578162658.3386695
87199c236bf22903d1aafdd0,592202169.7941351
19e19ad0cd6b5e84d8aa970e,484151112.5541564
907f968e78d748fde69dd44f,799712992.0605171
be094e5db0f784e3aa013aae,771218492.5161024
7ab96f83915bc84f8c03c1bd,695734201.8278925
07f4aa9b9ff5b0b05d31e6c0,593882757.440223
e9be8cd37abed8ab510ba1f5,661542809.7932043
5f6ad58df27b562db077b5ce,733582515.2295694
ee96d947484aaace40f9b77f,663700059.5581732
15c4aef8401208054697b81e,1109262198.543183
22d6cb11333f2839b8112b89,699412089.1473837
288c09c33907dadbae495c11,836770079.456075
f71d2bca0c5fe2720a1544c4,611695317.429337
451744cf3ce55a98db8a3562,554546709.6394281
fba9ae05a6a8a9e0c6268a9f,709613107.9419278
1338e58f7dcebf5a1ea59388,601062869.8066108
a817e8da0ada143ac87277ee,665090312.0283107
46d8bb3e9a0ca584d3c7a317,740645447.442448
b2506aa9463aebf01e1e00ca,667269882.3773986
7ec025b9b6e6f33bf65af41b,507957421.98594445
2ff531e27672ecd2362eed55,618845241.219552
9b3cf0d1b91b9c6a2a887647,755193228.6164974
7db5291ce4602d9b2b266872,737942854.6599823
65d5918e826c33bb950fc008,791759142.1179699
395c34e4b8f52cbdb0522459,624733894.9816215
855f4b67d2bd6d18fd03d8e7,601285357.0048394
9ff06409b37e5b5dece4604a,743652963.2899382
0508cd7bd2c77ebb6fea1e56,776821321.3480039
b45fff2e718e54772d46a3fd,805157560.9521372
cf4d2297b73dbc357d21e31b,755820197.3569548
0ada7044c5b29925abc90879,758447781.8232694
6305f02255274ab5fb6bd39c,801283955.3339124
d9a94194ae1350512beff3e6,612445331.1793694
e3896296cb80d50d9ad3f903,623752773.5318077
6514f355887c64136edb5595,750043256.0409515
f03400cc18e12903b3ffbe5a,854093144.9476299
4e134600155a64783b3f8c3e,681569790.8914878
d63ebc63c82fbf66d8b6ffd3,820329792.0603452
1bd64811bd59706844230198,674274019.3938684
a83921284639eedd4a511cb6,709223349.9254626
