property_id,price
d56159653f5d2abc5ed5acd7,645717648.5116864
45550aa81c0151f1fd9fd8fe,905101918.3901086
735deef3382aa15930482f3e,778655133.5499126
0dd49fa8bb7be52b851c6dc9,860647575.8488898
7d3220a91e78f8bc2924d1cd,818671498.4175358
d3054072b2175deec2c1f8dc,683342462.0654546
b7574b06d593fca4eac59815,683324660.1147557
79e822115c5c1a4531366001,736820547.5264461
d3ed5316a463d38c1bd321d0,664954095.163766
2f1880c9b8f7ac2715e1236d,590274813.4802228
dcca1c7f109175760ff531c6,762047141.8698654
dfc4f3facf91bbd93ee0fa4d,685239321.1258781
30e134a6cbe61d7954d0f56b,696796677.6841937
385fee7bd9ad7722d45dd034,578394203.8130018
87199c236bf22903d1aafdd0,592800386.0005275
19e19ad0cd6b5e84d8aa970e,484435386.4632465
907f968e78d748fde69dd44f,798901498.5207754
be094e5db0f784e3aa013aae,771725124.1854264
7ab96f83915bc84f8c03c1bd,695978897.8401843
07f4aa9b9ff5b0b05d31e6c0,594823327.6463618
e9be8cd37abed8ab510ba1f5,662536812.9374477
5f6ad58df27b562db077b5ce,732615357.2396994
ee96d947484aaace40f9b77f,664525437.9109432
15c4aef8401208054697b81e,1109782845.7684102
22d6cb11333f2839b8112b89,700859029.2406645
288c09c33907dadbae495c11,838617815.2376995
f71d2bca0c5fe2720a1544c4,612851604.7090839
451744cf3ce55a98db8a3562,555512051.9731095
fba9ae05a6a8a9e0c6268a9f,709724616.0896698
1338e58f7dcebf5a1ea59388,602559880.8607776
a817e8da0ada143ac87277ee,663079243.0536635
46d8bb3e9a0ca584d3c7a317,740453633.7243367
b2506aa9463aebf01e1e00ca,667714312.6714149
7ec025b9b6e6f33bf65af41b,509562241.91943145
2ff531e27672ecd2362eed55,619884971.255153
9b3cf0d1b91b9c6a2a887647,754768051.6856921
7db5291ce4602d9b2b266872,739524939.8048085
65d5918e826c33bb950fc008,791568187.862444
395c34e4b8f52cbdb0522459,625754554.3911942
855f4b67d2bd6d18fd03d8e7,601981611.167734
9ff06409b37e5b5dece4604a,742657106.8431828
